Index,ID,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue,Description
334,td-vocab-token--OAuth2SecurityScheme,5,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,token: URI of the token server. MAY be included. Type: anyURI.
335,td-vocab-type--DataSchema,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,fail,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
336,td-vocab-type--DataSchema_array,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string array)."
337,td-vocab-type--DataSchema_boolean,16,not-impl,pass,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string boolean)."
338,td-vocab-type--DataSchema_integer,13,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,fail,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string integer)."
339,td-vocab-type--DataSchema_null,4,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string null)."
340,td-vocab-type--DataSchema_number,26,pass,pass,pass,not-impl,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,not-impl,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string number)."
341,td-vocab-type--DataSchema_object,23,not-impl,pass,pass,not-impl,pass,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,pass,pass,not-impl,not-impl,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string object)."
342,td-vocab-type--DataSchema_string,24,not-impl,pass,pass,pass,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass,"type: Assignment of JSON-based data types compatible with JSON Schema (one of boolean, integer, number, string, object, array, or null). MAY be included. Type: string string)."
343,td-vocab-type--Link,8,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,Provides a hint indicating what the media type [MEDIATYPES] of the result of dereferencing the link should be.
344,td-vocab-unit--DataSchema,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,pass,pass,"unit: Provides unit information that is used, e.g., in international science, engineering, and business. MAY be included. Type: string."
345,td-vocab-uriVariables--InteractionAffordance,9,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,uriVariables: Define URI template variables as collection based on DataSchema declarations.
346,td-vocab-uriVariables--Thing,4,not-impl,not-impl,pass,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl,"forms: Indicates one or more endpoints at which operation(s) on this resource are accessible. In this version of TD, all operations that can be described at the Thing level are concerning how to interact with the Thing's Property interaction resources collectively at once. MAY be included. Type: array of Form."
347,td-vocab-version--Thing,10,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,The version container MAY be used to provide additional application and/or device specific version information based on terms from non-TD namespaces.
348,td-vocab-writeOnly--DataSchema,11,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,pass,pass,not-impl,pass,writeOnly: Boolean value that indicates whether a property interaction / value is write only (=true) or not (=false). MUST be included. Type: boolean.
349,tm-compose-name-collision,4,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,null,pass,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,null,not-impl,not-impl,not-impl,
350,tm-rel-type-maximum,3,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
351,well-known-operation-types-only,33,null,pass,pass,pass,pass,pass,pass,null,pass,pass,XXXX,pass,pass,null,pass,null,pass,pass,pass,pass,pass,null,null,pass,pass,pass,pass,pass,pass,pass,XXXX,null,null,pass,pass,pass,pass,operations types SHOULD NOT be arbitrarily set by servients.
352,bindings-requirements-scheme,13,null,null,pass,pass,null,null,not-impl,null,pass,null,XXXX,pass,pass,null,pass,null,pass,null,null,pass,null,null,null,null,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,pass,null,Every form in a WoT Thing Description MUST follow the requirements of the Protocol Binding indicated by the URI scheme of its href member.
353,bindings-server-accept,11,null,null,pass,pass,null,null,not-impl,null,pass,null,XXXX,null,null,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null,"Every form in a WoT Thing Description MUST accurately describe requests (including request headers, if present) accepted by the Thing in an interaction."
354,client-data-schema,5,null,null,null,null,null,null,pass,null,not-impl,null,XXXX,pass,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,null,null,null,null,null,null,A Thing acting as a Consumer when interacting with another target Thing described in a WoT Thing Description MUST generate data organized according to the data schemas given in the corresponding interactions.
355,client-data-schema-accept-extras,3,null,null,null,null,null,null,fail,null,not-impl,null,XXXX,fail,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,null,null,null,null,null,null,A Thing acting as a Consumer when interacting with another Thing MUST accept without error any additional data not described in the data schemas given in the Thing Description of the target Thing.
356,client-data-schema-no-extras,3,null,null,null,null,null,null,pass,null,not-impl,null,XXXX,pass,null,not-impl,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,fail,not-impl,XXXX,null,null,null,null,null,null,A Thing acting as a Consumer when interacting with another Thing MUST NOT generate data not described in the data schemas given in the Thing Description of that Thing.
357,client-uri-template,4,null,null,null,null,null,null,not-impl,null,not-impl,null,XXXX,pass,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,null,null,null,null,null,null,"A Thing acting as a Consumer when interacting with another Thing MUST generate URIs according to the URI Templates, base URIs, and form href parameters given in the Thing Description of the target Thing."
358,sec-body-name-json-pointer-creatable,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,not-impl,not-impl,XXXX,XXXX,null,null,null,null,null,null,"When an element of a data schema indicated by a JSON pointer indicated in a body locator does not already exist in the indicated schema, it MUST be possible to insert the indicated element at the location indicated by the pointer."
359,server-data-schema,14,null,null,pass,pass,null,pass,pass,null,pass,null,XXXX,null,null,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,pass,null,null,null,A WoT Thing Description MUST accurately describe the data returned and accepted by each interaction.
360,server-data-schema-extras,5,null,null,not-impl,not-impl,null,not-impl,fail,null,pass,null,XXXX,null,null,null,not-impl,null,pass,null,null,null,null,null,null,not-impl,pass,null,null,pass,pass,not-impl,XXXX,null,null,not-impl,null,null,null,A Thing MAY return additional data from an interaction even when such data is not described in the data schemas given in its WoT Thing Description.
361,server-uri-template,9,null,null,pass,pass,null,not-impl,not-impl,null,not-impl,null,XXXX,null,null,null,pass,null,not-impl,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,not-impl,null,null,null,"URI Templates, base URIs, and href members in a WoT Thing Description MUST accurately describe the WoT Interface of the Thing."
362,td-context-default-language-direction-independence,3,null,null,null,null,null,null,not-impl,null,not-impl,null,XXXX,pass,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,pass,null,null,not-impl,null,not-impl,XXXX,null,null,null,null,null,null,"However, when interpreting human-readable text, each human-readable string value MUST be processed independently."
363,td-default-alg,8,null,null,null,pass,null,null,not-impl,null,pass,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,pass,null,null,pass,null,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member alg if not given MUST be assumed to have the default value ES256.
364,td-default-contentType,11,null,null,null,pass,null,null,not-impl,null,pass,null,XXXX,pass,pass,pass,not-impl,null,pass,null,null,null,null,null,null,pass,pass,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member contentType if not given MUST be assumed to have the default value application/json.
365,td-default-format,6,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,null,null,null,pass,null,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member format if not given MUST be assumed to have the default value jwt.
366,td-default-http-method,6,null,null,null,not-impl,null,null,not-impl,null,XXXX,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,"When no method is indicated in a form representing an Protocol Binding based on HTTP, a Default Value MUST be assumed as shown in the following table."
367,td-default-http-method_get,8,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,pass,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member GET if not given MUST be assumed to have the default value  Form with operation type readproperty
368,td-default-http-method_post,7,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,pass,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member POST if not given MUST be assumed to have the default value Form with operation type invokeaction.
369,td-default-http-method_put,7,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member PUT if not given MUST be assumed to have the default value Form with operation type writeproperty.
370,td-default-idempotent,6,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,pass,null,null,not-impl,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member idempotent if not given MUST be assumed to have the default value false.
371,td-default-in-apikey,4,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member in if not given MUST be assumed to have the default value query.
372,td-default-in-basic,6,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member in if not given MUST be assumed to have the default value header.
373,td-default-in-bearer,7,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,pass,null,null,pass,null,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member in if not given MUST be assumed to have the default value header.
374,td-default-in-digest,5,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member in if not given MUST be assumed to have the default value header.
375,td-default-op-actions,8,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,not-impl,null,null,pass,null,null,null,not-impl,pass,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member op if not given MUST be assumed to have the default value invokeaction.
376,td-default-op-events,5,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,not-impl,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member op if not given MUST be assumed to have the default value subscribeevent.
377,td-default-op-properties,9,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,not-impl,null,null,pass,null,null,null,pass,pass,null,null,null,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member op if not given MUST be assumed to have the default value Array of string with the elements readproperty and writeproperty.
378,td-default-qop,5,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member qop if not given MUST be assumed to have the default value auth.
379,td-default-readOnly,13,null,null,null,pass,null,null,pass,null,pass,null,XXXX,pass,pass,pass,not-impl,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member readOnly if not given MUST be assumed to have the default value false.
380,td-default-safe,6,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,not-impl,null,null,pass,null,null,null,not-impl,null,null,null,not-impl,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member safe if not given MUST be assumed to have the default value false.
381,td-default-success,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,not-impl,not-impl,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,pass,null,null,not-impl,null,XXXX,XXXX,not-impl,null,null,null,null,null,The value associated with member success if not given MUST be assumed to have the default value false.
382,td-default-writeOnly,12,null,null,null,pass,null,null,pass,null,pass,null,XXXX,pass,pass,pass,not-impl,null,pass,null,null,pass,null,null,null,pass,pass,null,null,not-impl,pass,not-impl,XXXX,pass,null,null,null,null,null,The value associated with member writeOnly if not given MUST be assumed to have the default value false.
383,td-expectedResponse-default-contentType,6,null,null,null,pass,null,null,not-impl,null,pass,null,XXXX,pass,null,null,not-impl,null,pass,null,null,null,null,null,null,pass,pass,null,null,null,not-impl,not-impl,XXXX,null,null,null,null,null,null,"If no response name-value pair is provided, it MUST be assumed that the content type of the response is equal to the content type assigned to the Form instance."
384,td-form-protocolbindings,9,null,null,pass,pass,null,null,not-impl,null,pass,null,XXXX,pass,null,null,not-impl,null,pass,null,null,null,null,null,null,null,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null,"If required, form objects MAY be supplemented with protocol-specific Vocabulary Terms identified with a prefix."
385,td-format-validation-other-values,4,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,null,not-impl,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,pass,null,null,pass,null,not-impl,XXXX,null,null,null,null,null,null,"When a value that is not found in the known set of values is assigned to format, such a validation SHOULD succeed."
386,td-json-open_accept-byte-order,7,null,null,pass,null,null,pass,not-impl,null,not-impl,null,XXXX,pass,null,pass,not-impl,null,not-impl,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,null,null,pass,null,null,null,TD Processors MAY ignore the presence of a byte order mark rather than treating it as an error.
387,td-json-open_no-byte-order,13,null,null,pass,pass,null,null,pass,null,pass,null,XXXX,pass,null,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null,Implementations MUST NOT add a byte order mark (U+FEFF) to the beginning of a TD document.
388,td-ns-multilanguage-content-negotiation,1,null,null,not-impl,pass,null,null,not-impl,null,not-impl,null,XXXX,null,null,null,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,null,null,null,null,null,null,"In cases where the default language has been negotiated, an @language member MUST be present to indicate the result of the negotiation and the corresponding default language of the returned content."
389,td-ns-multilanguage-content-negotiation-no-multi,1,null,null,not-impl,pass,null,null,not-impl,null,not-impl,null,XXXX,null,null,null,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,null,null,null,null,null,null,"When the default language has been negotiated successfully, TD documents SHOULD include the appropriate matching values for the members title and description in preference to MultiLanguage objects in titles and descriptions members."
390,td-ns-multilanguage-content-negotiation-optional,3,null,null,not-impl,not-impl,null,null,not-impl,null,not-impl,null,XXXX,null,null,null,pass,null,not-impl,null,null,null,null,null,null,pass,null,null,null,not-impl,null,pass,XXXX,null,null,null,null,null,null,"Note however that Things MAY choose to not support such dynamically-generated TDs nor to support language negotiation (e.g., because of resource constraints)."
391,td-processor-serialization,10,null,null,null,null,null,null,pass,null,pass,null,XXXX,pass,null,pass,pass,null,pass,null,null,null,null,null,null,null,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null,"A TD Processor MUST be able to serialize Thing Descriptions into the JSON format and/or deserialize Thing Descriptions from that format, according to the rules noted in and."
392,td-security-no-extras,9,null,null,pass,pass,null,null,not-impl,null,null,null,XXXX,null,null,null,pass,null,XXXX,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null,"If a Thing does not require a specific access mechanism for an interaction, that mechanism MUST NOT be specified in the security configuration of the Thing Description."
393,td-security-no-secrets,8,null,null,pass,XXXX,null,pass,XXXX,null,pass,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,pass,pass,XXXX,XXXX,null,null,pass,null,null,null,"For all security schemes, any private keys, passwords, or other sensitive information directly providing access should be shared and stored out-of-band and MUST NOT be stored in the TD."
394,td-vocabulary-defaults,14,null,null,null,pass,null,null,pass,null,pass,null,XXXX,pass,pass,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,pass,null,null,null,null,null,"When assignments in a TD are missing, a TD Processor MUST follow the Default Value assignments expressed in the table of."
395,privacy-auth-users-only,2,null,null,null,XXXX,null,pass,XXXX,null,true,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,not-impl,null,null,null,Only authorized users SHOULD be provided access to the Thing Description for a Thing.
396,privacy-centralized-ids,5,null,null,null,XXXX,null,pass,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,pass,XXXX,XXXX,null,null,pass,null,null,null,TD identifiers SHOULD NOT be generated using a centralized authority.
397,privacy-essential-metadata-only,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,Only the amount of information needed for the level of authorization and the use case SHOULD be provided in a TD.
398,privacy-immutable-id-as-property,0,null,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,XXXX,null,null,XXXX,not-impl,XXXX,XXXX,null,null,XXXX,null,XXXX,null,"Ideally, any required immutable identifiers SHOULD only be made available via affordances, such as a property, whose value can only be obtained after appropriate authentication and authorization, and managed separately from the TD identifier."
399,privacy-mutable-identifiers,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,"All identifiers used in a TD SHOULD be mutable, and in particular there SHOULD be a mechanism to update the id of a Thing when necessary."
400,privacy-temp-id-metadata,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,"Any temporary ID generated to manage TDs, for example an ID for a database or directory service, SHOULD NOT contain metadata describing the Thing or from the TD itself."
401,sec-body-name-json-pointer-type,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,.
402,sec-inj-no-intl-markup,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,pass,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,HTML markup SHOULD NOT be used for internationalization purposes in TD strings.
403,security-context-secure-fetch,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,"If it is necessary to fetch a context definition file, an implementation SHOULD first attempt to use HTTP over TLS even when only an HTTP URL is given."
404,security-jsonld-expansion,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,not-impl,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,Consumers SHOULD set and enforce limits on memory usage to prevent buffer overflow and resource exhaustion during JSON-LD processing.
405,security-mutual-auth-td,0,null,null,null,XXXX,null,not-impl,XXXX,null,null,null,XXXX,null,null,not-impl,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,not-impl,null,null,null,Thing Descriptions SHOULD be obtained only through mutually authenticated secure channels.
406,security-no-execution,3,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,null,pass,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,pass,XXXX,XXXX,null,null,null,null,null,null,A WoT Thing Description JSON-LD serialization MUST NOT be passed through a code execution mechanism such as JavaScript's eval() function to be parsed.
407,security-oauth-limits,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,"To limit the scope and duration of access to Things, tokens SHOULD be used to manage access."
408,security-remote-context,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,Constrained implementations SHOULD NOT follow links to remote contexts.
409,security-server-auth-td,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,not-iml,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,"In cases where the Consumer is associated with a person, e.g. browsers, TDs MAY be obtained through a channel where only the TD provider is authenticated."
410,security-static-context,1,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,pass,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,Constrained implementations SHOULD use vetted versions of their supported context extensions managed statically or as part of a secure update process.
411,td-context-ns-td10-namespacev10,2,null,null,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX,pass,null,not-impl,XXXX,null,XXXX,null,null,XXXX,null,null,null,XXXX,XXXX,null,null,XXXX,pass,XXXX,XXXX,null,null,null,null,null,null,TD 1.1 consumers MUST accept TDs satisfying the W3C WoT Thing Description 1.0 [[wot-thing-description]] specification.
412,td-default-AdditionalResponseContentType,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,not-impl,not-impl,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,pass,not-impl,XXXX,XXXX,not-impl,null,null,null,null,null,AdditionalExpectedResponse contentType value of the contentType of the Form element it belongs to.
